ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1215433431203840100,11,,,19.48,44.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,12,17.268500000000003,28.0,19.565,46.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,13,,,19.41,50.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,14,17.414,29.0,19.53,53.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,15,16.952,30.0,18.93,56.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1162355201192657000,7,,,17.799999999999997,6.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1162355201192657000,8,,,19.25,14.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1162355201192657000,9,,,19.235,18.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1162355201192657000,12,,,18.745,26.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1162355201192657000,13,,,18.675,30.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1162355201192657000,14,,,18.35,34.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1162355201192657000,15,,,18.54,44.0,19.6725,0.0,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1180330231553753200,3,19.512,5.0,20.1,5.0,19.512,3.0,0.0,0.0,0.1030016181102672,3,7,-3.823587279441061,-3.576728359557485,19.623,270.87597,55.63187,0.300787,,,0.039580714,,False
1180330231553753200,11,,,18.98,12.0,19.512,3.0,0.0,0.0,0.1030016181102672,3,7,-3.823587279441061,-3.576728359557485,19.623,270.87597,55.63187,0.300787,,,0.039580714,,False
1180330231553753200,13,,,19.01,16.0,19.512,3.0,0.0,0.0,0.1030016181102672,3,7,-3.823587279441061,-3.576728359557485,19.623,270.87597,55.63187,0.300787,,,0.039580714,,False
1122308210441846900,4,,,18.735,12.0,17.3705,0.0,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1122308210441846900,5,,,18.81,20.0,17.3705,0.0,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1122308210441846900,8,,,17.73,24.0,17.3705,0.0,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1122308210441846900,9,,,18.315,28.0,17.3705,0.0,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1122308210441846900,10,,,18.98,32.0,17.3705,0.0,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1122308210441846900,12,,,19.21,36.0,17.3705,0.0,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1105802070493921400,2,18.657,12.0,,,18.657,2.0,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1105802070493921400,4,18.701,13.0,19.0,6.0,18.657,2.0,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1105802070493921400,8,,,18.41,10.0,18.657,2.0,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1105802070493921400,9,,,18.395,14.0,18.657,2.0,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1105802070493921400,12,,,18.815,18.0,18.657,2.0,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1105802070493921400,14,,,19.24,22.0,18.657,2.0,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1181348600230936700,1,17.575,5.0,18.57,15.0,17.575,1.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1181348600230936700,2,17.88,8.0,18.57,16.0,17.575,1.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1181348600230936700,3,17.6795,10.0,18.055,18.0,17.575,1.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1181348600230936700,6,17.573,11.0,18.04,21.0,17.573,6.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1181348600230936700,7,18.112,12.0,18.2,24.0,17.573,6.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1181348600230936700,14,,,18.645,28.0,17.573,6.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1181348600230936700,15,17.847,13.0,18.8,31.0,17.573,6.0,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1122426300394832000,5,,,18.82,9.0,18.585,0.0,0.7071067811865476,0.5,0.1101090368680057,3,5,-3.2168205423513867,-3.944705144856053,18.585,186.11048,-39.80893,0.857772,,,0.07808931,,False
1122426300394832000,9,,,18.35,14.0,18.585,0.0,0.7071067811865476,0.5,0.1101090368680057,3,5,-3.2168205423513867,-3.944705144856053,18.585,186.11048,-39.80893,0.857772,,,0.07808931,,False
1122426300394832000,12,,,19.12,18.0,18.585,0.0,0.7071067811865476,0.5,0.1101090368680057,3,5,-3.2168205423513867,-3.944705144856053,18.585,186.11048,-39.80893,0.857772,,,0.07808931,,False
1073753610380116100,2,18.464,5.0,19.15,8.0,18.01,-1.0,7.720823214600313,6.111111111111111,0.3812489344247418,4,9,-3.4469187222346296,-3.7281728832631673,18.0875,114.47312,-38.02128,0.494133,,,0.35782373,,False
1073753610380116100,4,,,19.130000000000003,12.0,18.01,-1.0,7.720823214600313,6.111111111111111,0.3812489344247418,4,9,-3.4469187222346296,-3.7281728832631673,18.0875,114.47312,-38.02128,0.494133,,,0.35782373,,False
1073753610380116100,6,,,19.325000000000003,16.0,18.01,-1.0,7.720823214600313,6.111111111111111,0.3812489344247418,4,9,-3.4469187222346296,-3.7281728832631673,18.0875,114.47312,-38.02128,0.494133,,,0.35782373,,False
1073753610380116100,8,,,18.97,19.0,18.01,-1.0,7.720823214600313,6.111111111111111,0.3812489344247418,4,9,-3.4469187222346296,-3.7281728832631673,18.0875,114.47312,-38.02128,0.494133,,,0.35782373,,False
1073753610380116100,12,,,19.130000000000003,23.0,18.01,-1.0,7.720823214600313,6.111111111111111,0.3812489344247418,4,9,-3.4469187222346296,-3.7281728832631673,18.0875,114.47312,-38.02128,0.494133,,,0.35782373,,False
1180334330251706500,2,,,19.12,5.0,18.649,0.0,13.41640786499874,6.0,0.2513503530930479,4,5,-3.555723057119795,-3.703911621303754,18.649,270.89342,-25.28466,0.385233,,,4.415036,0.2997321292147526,False
1180334330251706500,5,18.268,9.0,,,18.268,5.0,13.41640786499874,6.0,0.2513503530930479,4,5,-3.555723057119795,-3.703911621303754,18.649,270.89342,-25.28466,0.385233,,,4.415036,0.2997321292147526,False
1180334330251706500,6,18.2295,11.0,18.82,7.0,18.2295,6.0,13.41640786499874,6.0,0.2513503530930479,4,5,-3.555723057119795,-3.703911621303754,18.649,270.89342,-25.28466,0.385233,,,4.415036,0.2997321292147526,False
1180334330251706500,7,18.201,12.0,17.18,10.0,18.201,7.0,13.41640786499874,6.0,0.2513503530930479,4,5,-3.555723057119795,-3.703911621303754,18.649,270.89342,-25.28466,0.385233,,,4.415036,0.2997321292147526,False
1151137381052350600,1,18.418,11.0,19.33,12.0,18.418,1.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1151137381052350600,3,18.316,26.0,,,18.316,3.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1151137381052350600,5,18.143500000000003,36.0,19.67,15.0,18.143500000000003,5.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1151137381052350600,7,18.0905,44.0,,,18.0905,7.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1151137381052350600,9,17.968,71.0,19.36,17.0,17.968,9.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1151137381052350600,13,18.065,80.0,18.68,18.0,17.968,9.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1151137381052350600,15,17.936500000000002,82.0,18.555,20.0,17.936500000000002,15.0,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1003410560021037200,1,18.725,5.0,19.54,14.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,2,18.863,6.0,19.51,17.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,3,18.446,7.0,19.5,20.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,4,,,19.24,26.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,5,18.728,11.0,19.43,27.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,7,18.148,12.0,18.66,30.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,8,,,18.36,34.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1003410560021037200,13,,,18.88,39.0,18.044,-4.0,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1191819410110611600,2,,,18.1,10.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,4,,,19.05,14.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,6,,,18.715,18.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,7,18.166,6.0,18.53,25.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,8,,,13.425,27.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,9,,,17.020000000000003,31.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,10,,,18.225,35.0,17.72,0.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1191819410110611600,14,-18.479,7.0,18.04,40.0,-18.479,14.0,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1171214830293549200,6,,,17.72,6.0,18.405,-1.0,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1171214830293549200,7,,,18.04,10.0,18.405,-1.0,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1171214830293549200,8,,,18.245,14.0,18.405,-1.0,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1171214830293549200,11,,,19.165,18.0,18.405,-1.0,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1171214830293549200,12,,,19.17,22.0,18.405,-1.0,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1171214830293549200,15,,,19.285,26.0,18.405,-1.0,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1170318901443526800,2,,,19.485,14.0,19.2265,0.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,4,19.119,8.0,19.3,19.0,19.119,4.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,6,,,19.535,23.0,19.119,4.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,9,,,19.46,27.0,19.119,4.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,10,18.8995,10.0,19.41,37.0,18.8995,10.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,11,,,19.5,41.0,18.8995,10.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,12,17.5795,12.0,19.595,51.0,17.5795,12.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1170318901443526800,14,,,19.565,55.0,17.5795,12.0,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1073632351144804500,2,17.671,9.0,18.655,11.0,17.3425,0.0,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1073632351144804500,4,,,18.87,15.0,17.3425,0.0,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1073632351144804500,7,,,18.815,19.0,17.3425,0.0,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1073632351144804500,12,,,17.335,23.0,17.3425,0.0,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1073632351144804500,14,,,18.48,27.0,17.3425,0.0,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1073632351144804500,15,,,18.79,30.0,17.3425,0.0,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1001117581260751000,3,19.179,10.0,19.31,35.0,19.056,-1.0,10.085618323617894,8.416666666666666,0.3052779533275848,9,40,-3.971812291225906,-3.6606270314673015,19.45,2.82337,26.13073,0.254246,,,0.032938674,,False
1001117581260751000,4,,,19.57,39.0,19.056,-1.0,10.085618323617894,8.416666666666666,0.3052779533275848,9,40,-3.971812291225906,-3.6606270314673015,19.45,2.82337,26.13073,0.254246,,,0.032938674,,False
1001117581260751000,5,,,19.53,43.0,19.056,-1.0,10.085618323617894,8.416666666666666,0.3052779533275848,9,40,-3.971812291225906,-3.6606270314673015,19.45,2.82337,26.13073,0.254246,,,0.032938674,,False
1001117581260751000,6,,,19.655,47.0,19.056,-1.0,10.085618323617894,8.416666666666666,0.3052779533275848,9,40,-3.971812291225906,-3.6606270314673015,19.45,2.82337,26.13073,0.254246,,,0.032938674,,False
