ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1182739750103551100,0.0,0.0,0.4129749387069387,5,1,-3.7791524321798073,-3.751327809491912,18.225,276.91577,-10.59743,0.611857,,,8.730438,0.4928015858793558,False
1000440031284530300,0.5,0.25,0.2068755664644809,5,1,-4.029492878147348,-4.017399149494152,17.229,1.16686,28.75836,0.991123,,,0.04882639,0.0139806764147043,False
1181025440231230600,12.610676693447765,8.3125,0.6864815092192945,8,19,-3.83351040609422,-4.03583865836065,17.9575,272.60533,-23.20853,0.717801,,,2.3854816,0.1944233662503744,False
1151021751304719500,15.715665523837762,7.875,0.1719276737468404,5,11,-3.4853690020993096,-3.6651091923958017,19.386,227.59122,30.78903,0.564369,,,0.019637607,,False
1210853350233410700,1.0,0.5,0.2033850207529224,6,16,-3.6060573245591887,-3.929013962043296,15.728,317.2225,-23.56966,0.759467,,,0.05427367,0.6946836330716599,False
1201022461151349900,50.21022472232789,30.666666666666668,0.3790213714291057,4,24,-3.355875387205254,-3.4453373061152828,19.1255,302.59378,15.22986,0.409751,,,0.21840678,0.4402651676302436,False
1210707401203223700,1.4577379737113252,0.875,0.3793140006790026,4,1,-3.990961968132986,-3.7441140054261375,18.514,316.78074,20.53975,0.558383,,,0.18984808,,False
1181439650222214300,26.6092943434159,14.363636363636363,0.2949802766904321,3,9,-3.928492599901604,-3.736830361311417,18.557,273.66494,-22.36994,0.949697,,,2.0453415,0.1827028341742542,False
1190328900235201700,24.293873871663774,14.23076923076923,0.4053252458767586,5,6,-3.550171809832805,-3.6750892683898506,18.084,285.87027,-23.8669,0.267413,,,0.20766173,0.7554372334286706,False
1120740660180421800,23.91950787835856,9.857142857142858,1.273319620968301,6,13,-3.981353167077753,-4.401130056993699,16.377499999999998,181.91932,-18.07352,0.929637,0.019313,,0.07008494,-0.4260095132090677,False
1122215170422213800,0.7071067811865476,0.5,0.1357694123627758,3,5,-3.2118101261659184,-4.68158895108043,18.566,185.56322,-42.37052,0.983972,,,0.10319654,,False
1203302261515619500,38.98461234897687,25.6,0.1783723633301981,3,13,-3.607572531682431,-3.90205017378824,18.919,308.25879,51.93825,0.412346,,,0.5379708,0.9703962596041756,False
1162834461712846000,2.1213203435596424,2.5,0.152433592098332,3,8,-3.5740651996209603,-3.594771722822676,18.685,247.14308,71.47947,0.249255,,,0.044806167,,False
1114610690221313200,15.20526224699857,6.8,0.6207417337347312,4,12,-4.168621084162983,-3.6635279693761738,17.3075,176.54439,-22.22066,0.208423,,,0.057276595,,False
1183344620121558200,10.838204033264306,6.333333333333333,0.8102072985765226,4,14,-3.957414195227084,-3.4734127421460776,18.465,278.43591,-12.26646,0.309965,,,3.5298307,0.392421736583185,False
1033744451002633400,0.0,0.0,0.0804673846971557,3,1,-4.380558955567775,-3.9029742060022974,18.351,54.43515,0.44282,0.998238,,,0.07832782,0.2044125596019197,False
1045638661422451900,0.7071067811865476,0.5,0.0606547607364837,3,9,-3.273315344705646,-3.5113668937862115,18.755,74.16032,42.4149,0.228161,,,0.70553416,,False
1192532160292621500,0.7071067811865476,0.5,0.146246367476254,3,15,-3.378191638861454,-4.681588951181314,19.266,291.38344,-29.43983,0.862355,,,0.10799468,,False
1150620701093858500,6.9734344392693535,4.083333333333333,1.1710491281778312,8,4,-4.752574989013705,-4.624250472197959,15.82,226.5859,9.64931,0.316159,0.044271,,0.033099435,-1.2982873570726567,False
1233534160880307400,9.391485505499118,4.2,0.1975340476981112,4,21,-2.1592665016323744,-3.704699815410276,17.572499999999998,353.89265,-88.05245,0.488609,,,0.119279526,,False
1133518490335415500,5.050353737560759,3.3846153846153846,14.819186268189023,5,5,-3.862114049933185,-3.663121031724701,16.563,203.82724,-33.9038,0.406741,0.012452,,0.058192544,1.351694181456728,False
1232313811211554000,0.0,0.0,0.3088412932955131,9,0,-3.829420181369186,-3.985082737763768,17.095,350.80752,21.265,0.566417,,0.045409,0.098251194,-0.5941293972269468,False
1123353180443020500,2.8284271247461903,2.0,0.1847944804370506,3,8,-3.2609332859552533,-4.1097213399239925,17.484,188.4717,-44.50559,0.999782,,,0.08722077,,False
1171619120151235800,11.606032913963324,7.5,0.3274988549598291,3,9,-4.0157585257046335,-3.896137946536095,18.479,259.07961,-15.21031,0.417636,,,0.4857045,0.7646387349238007,False
1121144850530503900,0.5773502691896258,0.6666666666666666,0.074096783555921,3,11,-3.6503702812490864,-4.306899197305476,19.081,182.93652,-53.08443,0.534299,,,0.15864919,,False
1160510960701443300,0.7071067811865476,0.5,0.1291084815184492,3,3,-3.344511810682731,-3.5649932359161287,19.062,241.29623,-70.24525,0.712014,,,0.1056518,,False
1123918660412116200,95.5,47.75,0.8947962058480131,3,5,-3.474939069176775,-4.325523226025283,18.233,189.8281,-41.35444,0.998546,,,0.108135484,,False
1182813830264327400,14.618691933485492,6.884615384615385,10.349810735170289,3,13,-4.454459765547108,-3.613839146639474,15.803,277.05791,-26.72521,0.360561,,,0.3387709,0.2104862593404092,False
1193032060232305900,34.938517427046044,25.8,0.1836281568823258,3,18,-4.045757490559973,-4.122062572159894,19.116,292.63322,-23.38522,0.266178,,,0.080640264,,False
1212909070374309100,60.15230668893754,27.4,0.1001114379079635,3,5,-3.5155251594937846,-4.325523226001679,18.82,322.28782,-37.71945,0.565692,,,0.103296794,0.8435316566515301,False
1190524301683625200,11.03479345826947,5.833333333333333,0.7746125267943103,4,17,-3.983288122329477,-3.888641764438852,18.806,286.34919,68.60655,0.391142,,,0.05725491,0.761935270003213,False
1083047870294035700,20.78231849204419,10.714285714285714,0.3251017423163741,4,18,-3.350473458882188,-3.4280374325582,19.5065,127.69959,-29.67642,0.423309,,,0.18528879,,False
1124252490423012600,3.5355339059327378,2.5,0.0551935986626473,3,9,-3.25846798905337,-3.867198061705928,18.412,190.71933,-42.50379,0.977692,,,0.10035506,,False
1000003310002310400,1.632993161855452,0.6666666666666666,15.390599022346942,6,7,-3.625634721950752,-3.658041421148386,18.335500000000003,0.01322,-0.38618,0.304003,,,0.03775206,,False
1193758050734116100,7.118052168020874,3.6666666666666665,0.3507286225369493,5,8,-2.832841496348438,-3.5609690093420268,18.704,294.49104,-73.68786,0.903593,,,0.08223691,,False
1204232441484119300,6.91675779983212,5.1923076923076925,15.317108142255131,9,8,-3.686516328514787,-3.9027042901957856,18.292,310.63453,48.68867,0.290796,,,2.5361607,0.2314024993106625,False
1173509220265004300,3.8340579025361614,2.8,0.3098510932690088,3,3,-4.345895709858242,-3.5225572837266377,18.331,263.78855,-26.83525,0.587164,,,1.5448198,0.2641957850613609,False
1150025031004228900,0.7071067811865476,0.5,0.2802718918003261,3,5,-4.154901959973845,-3.840968332518533,15.431,225.10432,0.70803,0.248923,,,0.049297534,0.7064973056028939,False
1200108691335646500,31.971570475679147,20.785714285714285,0.2062417364311936,5,15,-3.626410664328645,-3.4120557295039458,18.272,300.28673,33.94592,0.268074,,,1.2678854,0.1919246375491533,False
1175356430282526000,12.931535693204244,6.769230769230769,0.2702492097761174,3,1,-3.823587279293159,-4.008111705979847,18.141,268.48576,-28.42384,0.546099,,,2.3847702,0.3107936734469799,False
1120935410364910900,0.7867957924694432,0.5714285714285714,0.4384999999999994,9,20,-3.435661282286353,-3.640749155565422,17.09,182.39752,-36.82003,0.372529,,,0.0767758,,False
1104913781441006900,3.905124837953328,2.0,0.3991991983959899,3,11,-4.154901960011631,-3.625003086060949,18.643,162.30701,44.16824,0.972284,,,0.015627014,,False
1213433241493900600,6.337717780610515,4.833333333333333,0.257633848707812,4,8,-3.568066067545004,-3.8345395847080215,18.961,323.63841,49.65023,0.65345,,,0.8736495,1.4786233513359697,False
1231052291171421500,13.634137518829457,8.470588235294118,0.2114085117102183,6,15,-3.861999005008088,-3.655493642209668,18.7995,347.71796,17.23904,0.405498,,,0.14197645,,False
1213514711284321600,1.0,2.0,0.1621891899398146,3,30,-3.30980391998388,-3.816011607357297,19.227,323.81207,28.72297,0.201984,,,0.15113375,,False
1111838920492846400,1.7320508075688772,1.0,0.2887230506904476,3,9,-3.3972173882392145,-3.439548591193877,18.321,169.66174,-49.48006,0.417232,,,0.19075091,,False
1185048540290452800,16.971415597068532,6.85,0.6468694552266808,4,1,-4.018894280416817,-4.195380712013183,14.508500000000002,282.70237,-29.08047,0.261317,,,0.15934145,0.1849323692386079,False
1182037490083335500,2.9640705601780613,1.75,0.4403855453706756,5,11,-3.970976884837159,-3.771286153525374,17.398,275.15563,-8.55969,0.420621,,,1.5750549,0.152109112205404,False
1170955800440638800,0.7071067811865476,0.5,0.142338797709315,3,5,-3.722856395193767,-3.5270196482086984,18.405,257.48222,-44.11126,0.934558,,,2.5986788,,False
1024455880874200400,20.82066281365701,8.5,0.2207894925036058,5,13,-2.4197151676816406,-3.9321157427167286,16.133,41.23058,-87.69966,0.324871,,,0.12499475,,False
1220505340395326800,0.5773502691896258,1.3333333333333333,0.0805129389187406,3,12,-3.396272583676973,-3.411906120887048,17.532,331.27229,-39.89078,0.938457,,,0.01594877,,False
1220303121502014800,1.5275252316519463,1.6666666666666667,0.4470171510505321,3,13,-3.4088878094989923,-3.4072289225755155,19.094,330.76301,50.33747,0.270704,,,0.4656093,0.2544334160931735,False
1031525861591158100,0.0,0.0,0.2238040437525655,4,0,-3.519467515492148,-4.1311387033282765,18.051,48.85798,59.19982,0.741753,,,1.3536247,0.2855740539461387,False
1000136601122213200,19.667231630303235,13.4,0.2299819558139291,3,17,-3.828459897616973,-3.557791141725761,18.856,0.40244,12.36999,0.270934,,,0.079481564,0.6807935778445735,False
1180813660250246500,7.760745239129208,4.6875,0.4875996655285246,3,2,-3.686146425582291,-4.079528959870042,18.091,272.05653,-25.04592,0.320033,,,1.7373139,0.1860568989048404,False
1030303011873623400,27.14213031608311,8.133333333333333,13.189629782522328,10,5,-2.1114988007308444,-3.934493809156721,15.816,45.76068,87.60591,0.48344,,,0.6047656,,False
1182443260313439600,61.26826258349424,27.4,1.7937320591437271,4,23,-4.091327514213239,-4.602059991343032,18.1545,276.1805,-31.5775,1.0,,,0.24950327,,False
1184612570223152500,0.7071067811865476,0.5,0.0710422409556472,3,13,-3.6232084705528447,-3.646073032009329,18.853,281.5524,-22.53126,0.594176,,,0.40984944,0.6221850464550334,False
1191803060335054200,1.1338934190276817,0.5714285714285714,0.1054161820052846,8,16,-3.39747519097088,-3.567453302824142,17.5745,289.51222,-33.84886,0.999935,,,0.08594208,,False
1040648031405837700,0.0,0.0,0.12498633258614,4,12,-4.140956852608491,-3.8747899988456695,19.177,61.70016,40.97718,0.998109,,,1.2968752,,False
1154420181360709000,0.3535533905932738,0.125,0.6102898023538841,7,1,-3.87098939322778,-4.035290537144173,17.603,236.08359,36.11849,0.999261,0.067143,,0.025455728,-0.4875519477895201,False
1183617930135113100,5.750362307426087,3.2,11.259795094346371,5,9,-4.181756051830613,-3.783755872114212,17.743,279.0744,-13.8533,0.317611,,,0.8146006,0.431137508322346,False
1104928391323618700,2.3754698783308417,1.75,0.2047158309183019,8,18,-4.04734304001108,-3.82656166873029,18.9495,162.36834,32.60534,0.972191,0.0831622,0.090705,0.028130801,0.4979567991611219,False
1133754170634735000,21.7684787402948,19.666666666666668,15.471727345925748,3,4,-3.057460807924842,-3.721246399043311,18.419,204.47617,-63.79305,0.434061,,,2.81851,0.621525291991919,False
1160706970033753500,4.57061004576809,1.0952380952380951,0.1223564075812562,20,9,-3.923694918383561,-3.865677149020613,18.725,241.77891,-3.63116,0.999445,,,0.21694744,0.357388696447905,False
1073033260322917800,0.0,0.0,0.1679196236298781,3,9,-3.637044183849486,-3.9326989733609072,19.559,112.63879,-32.48806,0.322052,,,0.42571735,,False
1163127461390028200,33.73320569804576,17.9375,9.402561849481948,3,33,-3.4587269881772253,-3.917328367237024,19.412,247.86405,39.00709,0.221067,,,0.0069135744,,False
1212821931551133100,2.662918137105628,2.3448275862068964,0.5774915988982257,9,6,-3.5546187712704924,-3.723092186871955,14.838,322.09026,55.19222,0.569371,,,1.9675609,0.2429244529894692,False
1174534301202451900,110.42170249073496,62.57142857142857,0.1345765183295886,3,44,-3.529492878185396,-3.682090639316656,19.414,266.39258,20.41473,0.234121,,,0.09217936,,False
1074144081504800200,0.0,0.0,0.1035004025757058,3,6,-3.681756051824258,-4.276420984361863,19.905,115.43335,50.80014,0.796873,,,0.061620653,,False
1170828691302944200,0.0,0.0,0.1915677544511453,12,1,-3.962683190857274,-3.8510037514146487,17.4785,257.11935,30.49548,0.815613,0.0539833,,0.0602716,-0.5972529546241725,False
1200145120192040400,1.1547005383792517,1.6666666666666667,0.2714227944247379,3,5,-3.816011607364736,-3.51405296918596,17.854,300.43792,-19.34502,0.365634,,,0.16443047,,False
1154635671885057500,93.49795006665477,43.66666666666666,19.717749726240736,3,14,-2.236789650014817,-4.1207964039224985,18.626,236.65481,88.84877,0.29793,,,0.16236971,0.0573344534850064,False
1175108590313115100,12.419263071458598,9.714285714285714,0.1236284756842052,3,9,-3.944144764553719,-3.313697405260635,18.743,267.78657,-31.52079,0.24468,,,2.4641306,,False
1185309230304726500,15.615925936592516,7.571428571428571,17.48832673064128,3,5,-3.791402596078137,-3.449412974799649,17.998,283.28857,-30.79032,0.783913,,,0.146912,0.3099275583672408,False
1233831430284152300,1.1547005383792517,2.333333333333333,0.4344071630778353,4,8,-3.844211358660668,-3.360851895956154,18.682,354.63102,-28.69799,0.406467,,,0.016127463,,False
1181510830265110000,14.890255100893905,9.916666666666666,0.3404143086228176,6,16,-3.658296350415152,-3.2286453661359578,17.698999999999998,273.79488,-26.85262,0.411,,,0.5478581,0.3353764524155824,False
1164828661110345200,5.10817057207437,2.642857142857143,0.2218746965121998,11,7,-4.147534960025004,-4.0693142706161725,19.115,252.11917,11.06241,0.999669,,,0.04203515,0.0104749103709351,False
1161824590312214000,20.84749821485019,16.272727272727273,10.346090725266938,4,5,-3.833864951908886,-3.834539584707511,18.4385,244.60197,-31.36982,0.370161,,,0.28411198,,False
1113400640062656000,5.337498373666159,2.4,0.1993825924744136,9,14,-4.061666604923501,-4.159630854691753,19.057,173.50285,-6.44876,0.999945,,0.038085,0.030483313,0.9106020575732636,False
1193654541075549700,0.0,0.0,0.150801083108401,6,2,-4.410991409920061,-4.511901457336706,17.69,294.22733,7.93047,0.999888,,,0.33847034,0.3689582735030258,False
1171839050391752200,6.502746672423452,4.428571428571429,17.914552230492607,3,9,-3.390426128971679,-3.3290520280134395,19.381,259.66287,-39.29775,0.305573,,,23.127052,,False
1171446800510258700,0.7071067811865476,0.5,0.0909193782058206,3,5,-3.675170338793871,-4.120796403919807,19.197,258.69503,-51.04966,0.25153,,,0.303681,,False
1223558261335756300,4.488079449258573,1.8571428571428568,11.781881425671006,6,1,-3.995345387823437,-3.96186187230113,17.1995,338.9932,33.9661,0.99274,0.0193545,0.020071,0.0792973,-0.4565219061172405,False
1121617260412931600,1.5275252316519468,1.3333333333333333,0.0116761865920915,3,9,-3.4804251859779054,-3.806305086827474,17.783,184.07164,-41.4921,0.544907,,,0.111597285,,False
1122502780181614100,0.5163977794943223,0.3333333333333333,0.2579492959589414,8,4,-3.4589665328458503,-3.430153202521743,17.243000000000002,186.26181,-18.27054,0.834726,,,0.048454557,,False
1175848950272331300,7.599342076785332,7.666666666666667,0.3164565531001062,3,9,-3.902974206036167,-4.215899137956881,17.591,269.70453,-27.39177,0.78616,,,2.4569035,0.2922994170402971,False
1122719270405148200,0.5773502691896258,0.3333333333333333,0.165361220766336,3,9,-3.2910981386736844,-3.740523800105143,18.825,186.83038,-40.86366,0.681712,,,0.08207082,,False
1175349250230914600,20.73715052182208,10.823529411764708,0.223997636542153,8,4,-3.6357144175916254,-3.517113661405049,18.5555,268.45487,-23.15389,0.544737,,,2.7218928,0.2256797400726237,False
1124153730414841400,0.7071067811865476,0.5,0.1746797068923569,3,5,-3.258111288704045,-4.095781972839009,18.139,190.4739,-41.8115,0.921618,,,0.14273532,,False
1200433751295331900,17.033712702198915,14.4,13.08667930378062,6,21,-3.909984876400775,-3.646214911950645,19.171,301.14037,29.8925,0.234005,,,2.6455867,0.5982701854714756,False
1222816851241635400,0.7071067811865476,0.5,0.0307896086366821,3,15,-4.421826399547009,-3.265432773758108,18.601,337.07024,24.27745,0.981759,,,0.049718224,0.5047151213414073,False
1190921291201908300,48.57100840154399,18.857142857142858,0.4382772551490105,6,16,-4.387345359063874,-4.246296970676988,18.712,287.33946,20.31842,0.999611,,,0.79321975,0.267389086813288,False
1170048350300638800,14.326169426430171,8.25,14.727460833656425,7,19,-3.7063851238880505,-3.2572812594613003,17.584,255.20212,-30.10999,0.673599,,,0.42885107,0.2249784240389838,False
1164136750313442900,0.5773502691896258,0.3333333333333333,0.0843386032609016,3,12,-3.864854723392487,-3.956227595230836,18.725,250.4033,-31.57852,0.544438,,,0.30528936,,False
1173017850370231900,0.0,0.0,0.0979047155827212,3,9,-3.768551549867658,-3.714728530060561,18.734,262.57409,-37.04227,0.403906,,,3.4475262,,False
1181837980882734700,9.72775239542345,8.6875,17.37978734089419,5,8,-1.6612159445879242,-3.64485667614616,17.629,274.62872,-88.45923,0.203565,,,0.16779198,,False
1194655710311321200,0.7071067811865476,0.5,0.0777453106838822,3,18,-3.286717261512085,-3.4250313953611204,18.334,296.73213,-31.22258,0.992602,,,0.15428716,0.6377413973313839,False
1181509750235139700,5.077479404335312,3.9583333333333335,0.367542245920428,7,10,-4.062469368242737,-4.05608422242227,17.157,273.79073,-23.86177,0.946194,,,1.338341,0.262970961470259,False
1181011750273552000,0.0,0.0,0.1656586852537473,6,3,-3.7544826587610114,-3.6286505237847737,16.575000000000003,272.5493,-27.59742,0.229674,,,0.549125,0.2231619484672682,False
1071915990353940100,11.86636448372483,7.916666666666667,17.705786007729653,4,5,-3.735113773382277,-3.724529301596134,18.042,109.81647,-35.66183,0.222877,0.00921,,0.26813415,2.100970583613426,False
1193733191243402900,11.539992572416525,3.8,0.3149026304537098,11,15,-3.287040311090026,-3.7228159995051904,18.196,294.38849,24.56699,0.397128,,,2.379587,0.3037984594686856,False
1174227730273832600,38.81519093884568,19.428571428571427,0.2549172601527989,3,20,-3.607929192966076,-4.037860356966673,18.567,265.61559,-27.64221,0.511838,,,1.9542301,0.6031847246985351,False
1181630120481427100,0.0,0.0,0.0411865673895445,3,3,-3.658927461803543,-3.323298370310701,19.705,274.12552,-48.24087,0.252802,,,0.102825634,,False
1215718101272006300,1.1547005383792517,1.3333333333333333,0.1751618299363953,4,28,-3.564895619705154,-3.712984366138284,18.7795,329.32499,27.33554,0.72761,,,0.06889801,,False
1233707380065734300,0.5773502691896258,0.3333333333333333,0.4442315462308664,4,11,-3.472438305559569,-3.8345395847018775,18.6685,354.28039,-6.95975,0.535091,,,0.033255868,,False
1172407000284925600,4.277849927241488,2.4,0.2846525367297223,3,9,-3.7881040934834025,-3.5187364125778844,18.401,261.02882,-28.82423,0.517887,,,1.2159716,0.4840299993379093,False
1234758880303058600,5.852349955359813,3.25,0.1967339574145748,3,5,-3.8448303900201606,-3.4610738981957883,18.292,356.99547,-30.51646,0.952031,0.009867,,0.01611179,1.973298448051188,False
1192245741340430000,13.089061441209784,6.166666666666667,0.2622331447819327,9,23,-3.874147100448187,-3.756961951313309,18.973,290.69127,34.07532,0.395362,,,0.13207301,,False
1013402840882253500,0.0,0.0,0.1240430032958986,4,12,-2.3069775182867547,-3.979962678391437,16.747,23.51544,-88.38151,0.37236,,,0.11892687,,False
1153640271433207500,0.0,0.0,0.0990552996106345,7,8,-3.890944910024102,-4.317791512728312,18.555,234.16815,43.53554,0.999997,0.018567,0.004168,0.026914375,1.38010701820032,False
1184454760082738900,4.288062186346484,2.2241379310344827,13.383431885038911,7,0,-4.279395650633323,-3.6615443767228255,15.577,281.22866,-8.46087,0.466179,,,1.1771762,0.2354562618369689,False
1124102200393633500,0.5773502691896258,0.3333333333333333,0.0272090671161905,3,6,-3.28712423464235,-3.741182155056535,17.943,190.25929,-39.6096,0.982105,,,0.089438654,,False
1193931780392357600,0.7071067811865476,0.5,0.7582969954663777,3,9,-3.1078578138154707,-4.460409376947627,18.736,294.88243,-39.39935,0.306037,,,0.14437357,,False
1193625781273825000,18.62410112883688,15.0,0.8213468794781953,3,28,-3.8843501772077658,-3.6553455704398017,18.566,294.10676,27.63999,0.20008,,,0.84137034,0.5352576519204156,False
1061550760392625900,4.961113606978162,4.391304347826087,0.2187178864061921,6,19,-3.693026261622018,-3.672542908204387,18.3145,93.96112,-39.4408,0.491825,,,0.09506492,,False
1123810640435023600,0.5773502691896258,0.3333333333333333,0.2070531332774289,3,5,-3.1877558187425734,-3.8535029799607177,18.473,189.54345,-43.83974,0.985155,,,0.09514361,,False
1004426460641005300,0.3779644730092272,0.1428571428571428,0.2913450744065385,6,0,-3.678586447344847,-4.462835628367818,19.129,11.11016,-64.16825,0.998667,,,0.017114898,,False
1124019250435624700,0.7071067811865476,0.5,0.11584616235911,3,5,-3.275775672582608,-4.393462587300614,18.009,190.08024,-43.9402,0.997752,,,0.110280015,,False
1141554760433602300,1.7320508075688772,1.0,18.530428543344595,4,13,-3.251379632553144,-4.264476446499958,19.6485,213.97712,-43.60072,0.966381,,,0.11465419,,False
1072020810243739400,0.0,0.0,0.458873445827621,8,17,-3.5168453091757623,-3.938307545732993,14.157,110.08672,-24.62759,0.289538,,,0.715619,1.0673357982221514,False
1195820171125002000,0.0,0.0,0.1000716410044996,3,1,-3.629687090769641,-4.5395906230286815,16.096,299.58406,12.83391,0.45015,,,0.20532314,0.5415701175424873,False
1210856581855809300,8.006247560499238,4.1,0.8878689154999809,6,10,-2.6377020634270067,-4.087070658984131,18.745,317.24019,85.96935,0.29898,,,0.15403776,,False
1141315251352440600,0.5,0.25,0.0653165369565788,4,8,-4.0159531892876,-3.8747899988447534,20.0415,213.31367,35.4113,0.939437,,,0.018600931,,False
1122751930434228000,0.0,0.0,0.3422479607925627,4,8,-3.263475597467327,-4.0946597623658265,18.3945,186.96639,-43.7078,0.988363,,,0.08234624,,False
1091405931023044400,6.129125261453566,5.235294117647059,11.224345215082836,6,15,-3.869646374404971,-3.483013510882023,15.887,138.52476,2.51211,0.525273,,,0.02989941,-0.102329595533996,False
1174930540215701300,4.920317450076144,2.933333333333333,0.4192179971884153,6,2,-3.947074662810327,-3.7046905258939886,17.369500000000002,267.3775,-21.94983,0.857399,,,1.4396502,0.1605809771043005,False
1131518150281727800,0.7071067811865476,0.5,0.2112131624686294,3,5,-4.999999999553564,-4.460409376992629,17.352,198.82565,-28.29108,0.941743,0.01477,,0.07342294,2.217555152737388,False
1051505460241108800,0.5,0.25,0.1588669254439077,5,1,-3.89417279973504,-3.889945955980148,19.148,78.77208,-24.18631,0.999654,,,0.029354969,0.3567369406404155,False
1160252780505304900,3.6009258068817065,1.8333333333333333,0.4863184337937639,4,5,-3.7636827118846514,-3.926419579431807,18.9775,240.72091,-50.88492,0.788624,,,5.0941896,,False
1003117741861703500,6.591239977761729,5.222222222222222,0.3305823565232198,3,14,-2.596598087991605,-3.627462604210705,18.269,7.82951,86.2842,0.278954,,,0.13767144,,False
1183716241711435600,16.14517471774978,12.0,0.2366684677695015,3,13,-3.252621318847024,-3.871961994808157,19.511,279.31718,71.24327,0.978975,,,0.05320045,-0.5587297126463548,False
1224211431100551000,15.062689513649792,8.5,0.1711686720335065,6,10,-3.696934768720397,-3.5020581452259245,19.2325,340.54769,10.09723,0.701374,,,0.07200151,,False
1110726060220157800,14.976648490233051,10.5,0.419187081771146,3,12,-3.725293995119414,-3.9887170860441215,19.389,166.8594,-22.0322,0.49385,,,0.050176434,0.2958919301314799,False
1175740990271950700,10.244537542053788,8.785714285714286,0.4758716236526424,7,13,-3.8151270960471626,-3.8994315440442784,17.023,269.42114,-27.33144,0.36126,,,3.699106,0.1924706582547855,False
1123535630420742000,0.7071067811865476,0.5,0.0715914333795136,3,5,-3.203745076054075,-3.894796146748996,18.762,188.89884,-42.12813,0.390988,,,0.11942818,,False
1134636680075743100,10.22390035789368,7.363636363636363,0.2114453047081369,5,22,-3.476012297354589,-3.672046790909501,18.649,206.65274,-7.9613,0.208929,,,0.043543883,,False
1173735540372148100,38.56120675843362,18.83333333333333,0.4223405024384938,4,15,-3.468771685712645,-3.55038622670826,18.6375,264.39882,-37.36374,0.561348,,,1.7943181,,False
1115601831314001800,0.5773502691896258,0.3333333333333333,0.0560119034967874,3,13,-3.981286751060285,-3.538810296704708,18.839,179.00747,31.66754,0.997884,0.0344503,0.035699,0.022587493,0.5594113501351401,False
1111844310484357000,2.1213203435596424,1.5,0.1693015061953073,3,9,-3.576522337495775,-3.4111836607314947,17.826,169.68465,-48.7325,0.351197,,,0.13110226,,False
1182006470120542100,8.944893018427393,5.3,0.2687109971698218,4,6,-4.685805535240372,-4.28431811791901,17.5235,275.02733,-12.09539,0.232426,,,1.6699982,0.2299766390688679,False
1234354090172714900,0.5175491695067657,0.375,0.2405134017649989,8,7,-3.833636534042831,-3.8841378083408458,18.8185,355.97564,-17.4539,0.774855,,,0.036520954,,False
1165126510393135000,1.2909944487358056,1.5,0.364880345684263,4,10,-3.7414570598104806,-3.207933370704613,18.4755,252.86046,-39.5264,0.220035,,,0.958699,,False
1120155981442453400,5.6446877681586605,4.5625,0.2873573559176794,4,6,-3.593015016463369,-3.938210279334948,18.7675,180.48375,44.4151,0.771994,,,0.011136535,,False
1174226590281928600,40.85689310612977,22.571428571428573,0.2768118666600284,4,12,-3.6583638818160256,-3.223848445330973,18.5985,265.61041,-28.32386,0.77935,,,2.347692,0.382705810326222,False
1183704961290440600,8.263622050451762,4.769230769230769,0.2442550131951953,10,15,-4.089461693724085,-3.874464928063638,19.0285,279.27054,29.07771,0.246383,,,0.17848152,0.6791606329703955,False
1133150381300944800,29.93683827183969,16.75,0.2409305455474207,3,18,-4.0644081958141385,-3.5635335805716744,19.0,202.9601,30.16236,0.215198,,0.37,0.011276361,0.6615735983475619,False
1234136640102305700,0.0,0.0,0.4151683995681774,5,17,-3.84646602466241,-3.5225171344704584,18.533,355.40287,-10.38452,0.981398,0.0871314,0.079591,0.027935684,0.5357246974165704,False
1002052771414642600,0.0,2.0,0.2527475684024137,3,13,-3.7715640454444577,-3.767308574274266,19.083,5.21988,41.7785,0.634383,,,0.06426749,,False
1185143670080114600,22.888805908072968,16.692307692307693,0.2383874243800708,3,11,-4.254319152925104,-3.293741727156293,18.692,282.93164,-8.02003,0.319644,,,0.39514166,0.323835505594352,False
1222925870541737900,1.914854215512676,1.0,1.086301589273045,5,1,-3.9609529248051154,-3.867827246479989,16.011,337.35783,-54.29402,0.616286,0.0732,,0.017005198,1.5463415179550075,False
1140757491024302000,5.463931318615329,4.363636363636363,0.3940148128272251,4,7,-3.662607690080404,-3.8707611775108495,19.3655,211.98933,2.71688,0.202268,,,0.03227822,,False
1172859010274529200,12.154488953946265,7.272727272727272,0.4225699870310169,9,15,-3.871928548966955,-3.806428725868898,17.607,262.24514,-27.75841,0.355858,,,1.4024701,0.2404087998437975,False
1123320220402716600,0.7071067811865476,0.5,0.0771124719700613,3,5,-3.2252327204157094,-3.918817382716146,18.325,188.33446,-40.45453,0.964422,,,0.08280061,,False
1190448361155104700,20.94755355644186,14.4,0.5191611503184737,3,30,-3.632600085203548,-3.593209505716348,18.153,286.2015,15.85177,0.382458,,,0.7497421,0.7508764009585748,False
1181458120302530500,2.723677854048011,2.05,13.553541825979345,11,5,-3.5411183843651406,-3.6180342856001904,16.419,273.74239,-30.42542,0.870266,,,0.26183194,0.1633868578391374,False
